"branch","m004","m004 - 10","m003(-3,1)","m003(-3,1) - 10","o9_00637","m129(0,0)(-55,34)","m129(0,0)(-55,34) - 7","gLLMQcbeefefpnamups(2,1)","gLLMQcbeefefpnamups(2,1) - 7"
"master_20250722_cf91787c",0.1534,2.1868,0.3573,15.3264,2.8099,0.1176,2.8229,2.7535,25.6311
"master_20250722_cf91787c",0.1565,2.2477,0.3573,15.3140,2.8230,0.1163,2.7929,2.7326,25.1620
"master_20250722_cf91787c",0.1526,2.2015,0.3612,15.2562,2.8505,0.1170,2.7929,2.7305,25.2347
"master_20250722_cf91787c",0.1547,2.1950,0.3621,15.3594,2.8357,0.1169,2.7925,2.7438,25.2848
"master_20250722_cf91787c",0.1538,2.2111,0.3616,15.4647,2.8672,0.1173,2.8350,2.7460,25.3821
"master_20250722_cf91787c",0.1543,2.2069,0.3590,15.2977,2.8385,0.1169,2.8040,2.7416,25.1972
"master_20250722_cf91787c",0.1529,2.1828,0.3563,15.2101,2.8211,0.1171,2.8043,2.7109,25.1851
"master_20250722_cf91787c",0.1541,2.2070,0.3620,15.4008,2.8593,0.1164,2.8094,2.7307,25.2985
"master_20250722_cf91787c",0.1524,2.1952,0.3606,15.2885,2.8548,0.1174,2.8113,2.7395,25.3054
"master_20250722_cf91787c",0.1550,2.2077,0.3644,15.4640,2.9330,0.1316,3.1684,3.0122,26.0196
"master_20250722_cf91787c",0.1545,2.2153,0.3638,15.4082,2.8500,0.1173,2.8022,2.7499,25.2672
"master_20250722_cf91787c",0.1545,2.2046,0.3593,15.3566,2.8406,0.1165,2.8059,2.7445,25.3546
"master_20250722_cf91787c",0.1535,2.1885,0.3597,15.2154,2.8288,0.1160,2.7802,2.7336,25.1617
"master_20250722_cf91787c",0.1538,2.1865,0.3578,15.2851,2.8440,0.1163,2.7944,2.7421,25.2755
"master_20250722_cf91787c",0.1547,2.1896,0.3578,15.3072,2.8381,0.1167,2.8001,2.7474,25.1389
"master_20250722_cf91787c",0.1532,2.1980,0.3578,15.2584,2.8501,0.1161,2.7998,2.7169,25.2651
"master_20250729_e92b06c5",0.1513,1.4149,0.3531,15.0491,2.8108,0.1157,1.4702,2.7083,6.9337
"master_20250729_e92b06c5",0.1508,1.4200,0.3557,15.0311,2.8013,0.1154,1.4705,2.7011,6.9591
"master_20250729_e92b06c5",0.1543,1.4464,0.3596,15.2278,2.8441,0.1408,1.5022,2.7424,7.0563
"master_20250729_e92b06c5",0.1544,1.4516,0.3600,15.3009,2.8375,0.1170,1.4868,2.7392,7.0130
"master_20250729_e92b06c5",0.1540,1.4432,0.3547,15.0716,2.8223,0.1155,1.4663,2.6925,6.9252
"master_20250729_e92b06c5",0.1529,1.4406,0.3586,15.1843,2.8390,0.1163,1.4846,2.7381,7.0411
"master_20250729_e92b06c5",0.1529,1.4370,0.3568,15.2081,2.8733,0.1160,1.4893,2.7534,7.0007
"master_20250729_e92b06c5",0.1536,1.4228,0.3550,15.1037,2.8397,0.1159,1.4711,2.7048,6.9610
"master_20250729_e92b06c5",0.1540,1.4368,0.3564,15.1655,2.8400,0.1160,1.4805,2.7094,6.9375
"master_20250729_e92b06c5",0.1545,1.4514,0.3607,15.3285,2.8833,0.1181,1.4978,2.7631,7.0690
"master_20250729_e92b06c5",0.1550,1.4437,0.3592,15.1964,2.8427,0.1167,1.4851,2.7232,7.0089
"master_20250729_e92b06c5",0.1535,1.4350,0.3558,15.2027,2.8843,0.1159,1.4905,2.7245,7.0792
"master_20250729_e92b06c5",0.1542,1.4363,0.3593,15.2850,2.8426,0.1167,1.5014,2.7396,7.0339
"master_20250729_e92b06c5",0.1516,1.4272,0.3554,15.0915,2.8613,0.1158,1.4713,2.7050,6.9430
"master_20250729_e92b06c5",0.1516,1.4314,0.3551,15.1508,2.8449,0.1158,1.4661,2.7010,6.9391
"master_20250729_e92b06c5",0.1547,1.4452,0.3584,15.2060,2.8573,0.1169,1.4844,2.7246,7.0071
"master_20250730_e11c150a",0.1544,1.3336,0.3582,13.2602,2.8204,0.1200,1.3924,2.7531,6.5885
"master_20250730_e11c150a",0.1532,1.2863,0.3576,13.2038,2.8552,0.1164,1.3923,2.7262,6.6112
"master_20250730_e11c150a",0.1537,1.2954,0.3612,13.4999,2.8585,0.1163,1.3950,2.7455,6.6442
"master_20250730_e11c150a",0.1518,1.2786,0.3544,13.1685,2.8126,0.1156,1.3790,2.7011,6.5488
"master_20250730_e11c150a",0.1530,1.2843,0.3574,13.2961,2.8416,0.1159,1.3879,2.7055,6.5724
"master_20250730_e11c150a",0.1535,1.2829,0.3582,13.2323,2.8502,0.1164,1.3891,2.7156,6.5392
"master_20250730_e11c150a",0.1541,1.2771,0.3549,13.1892,2.8120,0.1150,1.3778,2.7064,6.5501
"master_20250730_e11c150a",0.1529,1.2854,0.3577,13.2295,2.8078,0.1159,1.4322,2.7054,6.5773
"master_20250730_e11c150a",0.1544,1.2801,0.3572,13.2834,2.8108,0.1161,1.3881,2.7194,6.6141
"master_20250730_e11c150a",0.1553,1.2896,0.3604,13.2459,2.8406,0.1169,1.3899,2.7177,6.6037
"master_20250730_e11c150a",0.1547,1.2899,0.3612,13.2659,2.8558,0.1161,1.3912,2.7310,6.6192
"master_20250730_e11c150a",0.1542,1.2948,0.3631,13.2437,2.8363,0.1163,1.3831,2.7033,6.5568
"master_20250730_e11c150a",0.1551,1.3121,0.3661,13.4050,2.8775,0.1183,1.4149,2.7429,6.6553
"master_20250730_e11c150a",0.1540,1.2795,0.3551,13.2200,2.8225,0.1152,1.3701,2.6899,6.5394
"master_20250730_e11c150a",0.1523,1.2826,0.3576,13.2151,2.8213,0.1158,1.3818,2.7108,6.5746
"master_20250730_e11c150a",0.1536,1.2933,0.3589,13.4128,2.8404,0.1179,1.4075,2.7471,6.6607
"master_20250804_77446302",0.1513,1.2289,0.3240,12.4620,2.8296,0.1069,1.2736,2.4298,5.9264
"master_20250804_77446302",0.1449,1.1838,0.3203,12.3686,2.8184,0.1070,1.2659,2.4332,5.9448
"master_20250804_77446302",0.1459,1.2446,0.3246,12.5986,2.8380,0.1078,1.2830,2.4402,5.9354
"master_20250804_77446302",0.1454,1.1978,0.3239,12.4962,2.8492,0.1078,1.2808,2.4401,5.9529
"master_20250804_77446302",0.1466,1.1926,0.3243,12.4806,2.8064,0.1075,1.2727,2.4377,5.9421
"master_20250804_77446302",0.1450,1.1863,0.3211,12.4664,2.8215,0.1076,1.2720,2.4316,5.9292
"master_20250804_77446302",0.1445,1.1870,0.3225,12.3972,2.8459,0.1074,1.2693,2.4312,5.9192
"master_20250804_77446302",0.1456,1.1940,0.3234,12.3861,2.7907,0.1068,1.2651,2.4281,5.9197
"master_20250804_77446302",0.1445,1.1846,0.3217,12.4695,2.8527,0.1074,1.2700,2.4335,5.9297
"master_20250804_77446302",0.1445,1.1811,0.3193,12.3913,2.8021,0.1065,1.2628,2.4082,5.9292
"master_20250804_77446302",0.1450,1.1915,0.3210,12.4663,2.9024,0.1069,1.2753,2.4118,5.9029
"master_20250804_77446302",0.1453,1.1888,0.3184,12.4170,2.8033,0.1069,1.2963,2.4245,5.9221
"master_20250804_77446302",0.1486,1.2304,0.3234,12.5885,2.8156,0.1083,1.2794,2.4357,5.9367
"master_20250804_77446302",0.1442,1.1795,0.3193,12.4785,2.8318,0.1070,1.2661,2.4479,5.9062
"master_20250804_77446302",0.1470,1.1941,0.3247,12.4927,2.8230,0.1071,1.2754,2.4368,5.9455
"master_20250804_77446302",0.1448,1.1909,0.3238,12.4347,2.8149,0.1076,1.2720,2.4386,5.9381
